Unnamed: 0,filename,class,xmin,ymin,xmax,ymax,angle,zloc,weather,depth_x,depth_mean,depth_y,depth_min,depth_median,depth_max,depth_mean_trim,width,height
11924,002216.png,Car,0.0,128.29663,167.18794,369.59555,0.73,10.43,clone,0,1.1609823,275,0.7050883,0.8703177,4.0167503,0.92263645,167.18794,241.29892
37527,006897.png,Car,642.51855,179.81403,683.4177,213.9694,-1.69,34.73,clone,682,4.5626373,209,3.6581888,3.5669775,7.713001,3.6116533,40.89914999999996,34.155370000000005
28295,005193.png,Car,260.28925,189.60245,449.37778,317.6665,1.9,11.52,clone,260,1.4588456,307,1.1392976,1.3053882,3.8532126,1.3381486,189.08853,128.06404999999998
38533,007087.png,Car,1070.4344,156.8852,1241.443,248.08043,-3.11,18.9,clone,1239,1.864288,247,1.4542763,1.7110885,3.7106023,1.7237594,171.0085999999999,91.19523000000001
20443,003782.png,Car,0.0,177.95604,242.98793,372.50027,0.74,9.38,clone,0,1.0394862,307,0.698334,0.8571125,3.16405,0.90624833,242.98793,194.54423
27134,005013.png,Car,478.12454,181.39323,539.41846,221.0792,1.77,28.84,clone,484,4.1782255,216,3.428507,3.5371962,7.306973,3.407443,61.29391999999996,39.68597
7077,001337.png,Car,2.0845523,178.90465,408.7802,373.2107,2.02,7.81,clone,195,1.0094106,347,0.6696953,0.8985411,3.2008004,0.9168041,406.6956477,194.30604999999997
18972,003513.png,Car,334.48462,187.84378,373.1104,206.61699,1.92,55.27,clone,340,7.41914,201,6.58379,7.334276,8.843264,7.341143,38.62578000000002,18.773209999999978
30846,005661.png,Car,521.4404,178.34026,560.90497,206.4799,-1.47,37.0,clone,559,5.4085503,205,4.1163306,4.790442,9.014981,4.889495,39.464570000000094,28.139639999999986
33348,006122.png,Pedestrian,352.75143,160.6162,398.6325,285.44366,-1.35,11.49,clone,371,1.976019,225,1.3949987,1.6356673,5.2003164,1.7020222,45.881069999999966,124.82746000000003
7266,001372.png,Car,91.83316,189.57451,368.76874,324.35583,2.01,12.4,clone,367,1.351965,323,1.1050923,1.334306,2.3619254,1.3384087,276.93557999999996,134.78132000000002
37569,006907.png,Car,797.96936,180.53569,829.1454,201.31117,-1.38,54.26,clone,799,8.039292,194,7.335775,7.835108,9.437477,7.9425707,31.176039999999944,20.775480000000016
14345,002663.png,Pedestrian,457.1833,144.44572,480.30154,223.46326,1.34,17.25,clone,462,2.7234523,204,1.1872363,2.8544557,4.341324,2.8395872,23.118240000000014,79.01754
12988,002414.png,Car,705.7602,176.1647,836.05566,263.08557,-1.82,15.03,clone,835,2.0001104,258,1.6676077,1.7300066,3.5389626,1.6318518,130.29545999999993,86.92087000000001
7758,001467.png,Pedestrian,411.44403,175.74962,449.1474,267.64737,-1.97,13.66,clone,424,2.2521472,266,1.6592042,1.8451111,8.204428,1.9205686,37.70337000000001,91.89775000000003
31682,005821.png,Van,309.66626,170.15974,467.1818,292.86865,1.84,13.34,clone,309,2.1176016,282,1.4122987,1.5913029,6.7814713,1.6024941,157.51554,122.70891
3312,000615.png,Car,883.06366,174.86899,1181.3933,287.38876,2.84,12.46,clone,1132,1.4581043,188,1.2676842,1.3477393,2.3180532,1.3563371,298.3296399999999,112.51977
19275,003565.png,Car,564.32935,176.95836,605.2703,211.87035,1.68,38.46,clone,564,5.5293827,206,4.704485,4.9464097,8.103058,4.8010697,40.94095000000004,34.91199
29196,005366.png,Car,639.3133,181.57175,665.7037,204.008,-1.64,48.17,clone,641,6.751824,194,6.120471,6.542247,8.817772,6.561058,26.3904,22.43625
37698,006928.png,Van,479.3538,151.64558,535.29926,210.56155,-1.45,35.54,clone,479,4.7198725,209,4.092256,4.5198627,8.062996,4.5302467,55.945460000000026,58.915970000000016
4681,000883.png,Car,152.61728,185.86452,406.34622,271.426,-2.83,14.91,clone,160,2.2944348,247,1.5405248,1.7405169,6.6922193,1.6762865,253.72894000000002,85.56147999999999
17221,003194.png,Car,391.41788,184.00426,487.96683,241.61897,1.84,20.69,clone,391,2.9950109,236,2.3427546,2.4142547,5.9736843,2.3346303,96.54894999999999,57.61471
15260,002824.png,Car,543.23083,194.01193,632.12823,253.38287,1.86,20.04,clone,543,2.8824232,244,2.2929368,2.5002046,7.286588,2.529283,88.89740000000006,59.37093999999999
29956,005505.png,Car,765.4931,160.93266,911.78107,207.93929,2.84,26.14,clone,810,2.723615,206,1.0817256,2.8600287,7.6354313,2.7282763,146.28796999999997,47.00663
30498,005602.png,Car,847.8548,179.26787,1242.0,372.71167,-2.06,6.36,clone,1104,0.80913675,369,0.48008406,0.6287565,3.3818634,0.6474096,394.14520000000005,193.44380000000004
24428,004527.png,Pedestrian,635.71,142.30925,697.16156,303.83185,0.79,8.91,clone,692,1.3562076,302,1.0282501,1.1252117,3.557111,1.146369,61.45155999999997,161.52259999999998
34348,006303.png,Car,408.51062,176.69948,461.05698,213.69179,1.81,33.24,clone,408,4.072137,212,3.6515,3.8320098,7.1487546,3.8519382,52.54635999999999,36.99231
14395,002673.png,Van,680.36383,149.67232,717.04987,178.13907,-1.23,67.4,clone,715,7.546902,171,6.0157,7.186117,9.301325,7.122532,36.68604000000005,28.46674999999999
15798,002931.png,Truck,587.1476,147.02312,635.1663,205.5221,-1.57,49.16,clone,626,6.2696657,172,5.6603928,6.1137295,9.523601,6.1349554,48.01869999999997,58.49897999999999
29628,005438.png,Car,668.4553,173.38554,785.1186,213.58313,-0.1,28.18,clone,784,3.305262,173,1.9505993,3.1240902,7.985195,3.139249,116.66330000000005,40.19759000000002
16188,002993.png,Van,619.7364,99.84228,774.3161,213.20186,-2.01,20.1,clone,759,2.6334631,120,2.266019,2.4029365,5.4456673,2.4168851,154.5797,113.35958000000001
15100,002795.png,Car,564.71796,168.52756,595.3119,197.29079,-1.5,42.02,clone,564,5.894527,196,4.401373,5.5571704,9.56446,5.589764,30.59394000000009,28.763229999999993
10570,001974.png,Tram,638.65045,150.54907,708.1178,188.96754,-1.77,73.53,clone,700,8.664344,185,7.729544,8.7251625,9.454087,8.693456,69.46735000000001,38.41847000000001
22038,004086.png,Car,733.57404,157.27988,853.68933,241.7341,-1.81,17.55,clone,852,2.792527,217,1.8848425,2.0409849,9.582035,1.9959494,120.11529000000007,84.45422000000002
35246,006470.png,Car,476.16776,184.84135,557.869,235.0314,1.36,22.6,clone,556,2.7477148,234,2.4123533,2.677476,3.5229924,2.6872253,81.70124000000004,50.190049999999985
1095,000213.png,Car,670.3012,178.37463,738.8366,223.21133,-1.75,24.35,clone,737,3.6534057,222,2.676434,2.917467,7.311838,2.7998805,68.53539999999998,44.83670000000001
12279,002289.png,Pedestrian,484.57727,154.84172,541.06744,301.74323,1.06,9.19,clone,513,1.7888657,157,1.1029471,1.3371902,5.7797885,1.3983736,56.490170000000035,146.90150999999997
10898,002043.png,Car,290.21997,175.67929,412.81558,227.80904,-2.78,25.42,clone,290,2.9932475,225,1.618659,3.0470524,4.061625,3.105566,122.59561000000002,52.12975
22120,004100.png,Car,447.52374,184.34987,510.96866,228.34299,-1.39,26.37,clone,447,3.6162865,227,3.1718268,3.37227,6.8601418,3.3967493,63.444920000000025,43.993119999999976
23245,004300.png,Car,464.50278,176.90645,487.0017,198.7844,-1.59,62.53,clone,486,7.940436,197,6.643738,7.429241,9.49213,7.3356733,22.498920000000055,21.87795
3596,000674.png,Car,375.30792,188.26793,453.72195,242.83263,1.82,21.85,clone,375,2.708489,241,2.4280655,2.5127578,5.3598356,2.4909475,78.41402999999997,54.56469999999999
1852,000355.png,Car,403.45023,166.55519,454.68018,210.25174,-1.62,28.38,clone,453,3.6676903,209,3.244537,3.3893704,8.305184,3.4088087,51.22995000000003,43.69655
19527,003620.png,Car,719.98346,183.33075,855.0854,282.63144,-1.8,13.21,clone,846,1.8939208,232,1.43547,1.3978634,4.682617,1.3725456,135.10194,99.30069
14415,002678.png,Car,1144.3319,176.92567,1241.9847,372.08496,-1.58,6.32,clone,1240,0.8658388,371,0.40214556,0.499016,2.1125543,0.67523867,97.65280000000007,195.15929000000003
27075,005004.png,Car,0.0,192.28094,280.29828,372.31787,2.28,6.04,clone,0,0.7643282,330,0.41700906,0.61372036,3.1131806,0.6193148,280.29828,180.03693000000004
9016,001692.png,Pedestrian,1021.68536,131.07465,1069.9753,254.35283,-1.03,12.23,clone,1056,1.6839563,165,1.5307294,1.6315244,2.1830707,1.63942,48.289940000000115,123.27818000000002
33149,006082.png,Car,0.0,198.33142,240.95071,372.74832,2.24,8.08,clone,0,0.9441538,369,0.57231826,0.86115754,2.1125748,0.860562,240.95071,174.41689999999997
1489,000286.png,Car,717.522,169.91891,871.1361,297.57184,-1.86,11.48,clone,870,2.0299451,284,1.2678462,1.197731,5.8155127,1.20115,153.6141,127.65293
4992,000944.png,Truck,637.8213,164.62598,672.521,195.26997,-1.63,54.5,clone,666,7.349711,194,6.056247,6.790998,9.300435,6.790309,34.69970000000001,30.643990000000002
16681,003084.png,Car,320.49127,179.1691,408.5989,211.12059,-2.65,34.44,clone,402,3.9682353,202,3.318298,3.6176653,4.963868,3.682335,88.10763000000003,31.951490000000007
12148,002262.png,Car,504.36514,185.35031,537.0235,209.35423,-1.46,44.46,clone,504,6.1337314,205,4.933952,4.6690826,7.706351,4.861409,32.658360000000016,24.003919999999994
37052,006810.png,Car,389.5983,183.36566,453.57724,221.49547,1.82,32.11,clone,389,4.457714,217,3.9289675,4.119348,6.9152107,4.1610317,63.97894000000002,38.12981000000002
40066,007388.png,Van,1037.4252,132.48454,1184.8203,205.2423,-2.22,26.51,clone,1117,3.3915815,204,1.9482579,2.7631018,4.879861,2.7309046,147.39510000000018,72.75775999999999
12462,002318.png,Car,342.26852,174.80818,408.63864,212.1624,1.91,35.22,clone,342,4.3114667,175,3.607378,3.9587862,8.169877,3.8830023,66.37011999999999,37.35422
39314,007229.png,Cyclist,747.32263,164.78532,769.2307,208.0554,-1.76,30.43,clone,763,4.451446,188,3.5251355,3.9865808,7.608659,4.1662774,21.908069999999952,43.27007999999998
21102,003904.png,Car,751.4393,189.6848,1022.862,370.58652,-1.95,8.59,clone,752,1.0500065,369,0.82623845,0.92430747,6.6943007,0.9463605,271.42269999999996,180.90172
24970,004635.png,Car,637.3609,170.82373,674.4728,202.64346,-1.69,41.44,clone,673,5.8362556,199,4.444936,5.188959,9.23713,5.169299,37.11189999999999,31.819729999999993
1602,000314.png,Misc,1022.5244,146.3585,1082.5457,174.12746,-1.59,35.85,clone,1022,4.074813,158,3.8567517,4.0270233,6.199491,4.036978,60.02129999999988,27.76896000000002
36416,006684.png,Car,331.0053,191.97818,399.32727,224.51828,1.89,38.2,clone,342,5.223565,218,4.3310328,4.9154625,8.385085,4.932415,68.32197000000002,32.540099999999995
39100,007192.png,Car,562.0699,167.90724,671.2949,272.34894,-1.57,13.02,clone,657,1.979214,190,1.3599813,1.5308408,8.740063,1.5340692,109.22500000000002,104.44170000000003
31618,005803.png,Car,738.33417,184.7363,855.5725,224.07878,2.96,27.08,clone,770,3.4467163,222,2.7441018,3.14482,7.94175,3.1271257,117.23833000000002,39.342479999999995
36148,006634.png,Van,0.20447542,187.51634,88.299545,262.92737,2.31,26.19,clone,87,3.10547,261,2.1984909,2.6577632,7.470182,2.6629615,88.09506958,75.41102999999998
17075,003159.png,Car,0.0,204.01492,57.43477,274.26453,0.72,24.98,clone,1169,2.429137,178,1.0894749,2.1088915,4.623705,2.320889,57.43477,70.24960999999999
19594,003632.png,Tram,374.5294,140.24506,554.0313,196.36914,-0.18,48.42,clone,402,3.4202724,140,1.7911794,3.345667,6.065954,3.3462608,179.50189999999998,56.12407999999999
10559,001971.png,Pedestrian,859.76697,149.43346,917.59467,286.39233,0.79,9.6,clone,882,1.4738634,181,1.1249952,1.2225378,2.4164371,1.3283643,57.827699999999936,136.95887000000002
2883,000536.png,Cyclist,270.1699,173.96828,294.40234,209.37444,-1.18,42.64,clone,284,4.833126,176,4.056188,4.631906,6.4057894,4.687164,24.232439999999997,35.40616
18389,003409.png,Car,945.6557,177.13295,1242.0,373.04672,-2.36,4.4,clone,1241,1.1269866,372,0.32357475,0.63810384,4.6554675,0.88620543,296.3443,195.91377
13858,002572.png,Car,534.5675,181.10667,564.4257,202.64777,-1.52,44.6,clone,534,6.348598,201,5.5635934,4.5250473,7.0116343,4.7108974,29.85820000000001,21.5411
23463,004338.png,Car,361.27377,175.6293,496.47086,266.78595,-1.35,14.27,clone,389,2.1208453,246,1.5309739,1.6377393,8.635417,1.6562272,135.19709,91.15665000000001
39330,007233.png,Car,375.07336,186.62653,479.8048,254.8482,1.77,18.49,clone,393,2.4593608,218,2.1551523,2.3318567,3.7534094,2.3612416,104.73144000000002,68.22166999999999
19478,003608.png,Pedestrian,1075.793,156.53685,1170.9636,314.70267,0.92,10.0,clone,1103,1.8192774,198,0.9806756,1.4177771,4.648471,1.5672108,95.17060000000015,158.16582000000002
12364,002305.png,Car,593.77014,176.23158,636.80194,218.28027,-1.58,30.36,clone,594,4.5442276,217,3.8606746,4.0716558,9.654046,4.0780206,43.031799999999976,42.04868999999999
19083,003534.png,Car,298.4196,176.6951,335.40237,195.46776,1.96,63.12,clone,331,6.860117,189,5.937869,6.791129,7.8629937,6.8260736,36.982770000000016,18.772660000000002
4839,000919.png,Car,400.11826,182.92534,487.34686,247.55247,1.79,18.59,clone,401,2.9178019,218,2.1437736,2.3544168,8.999886,2.3631537,87.22859999999997,64.62713
16231,003002.png,Pedestrian,563.477,143.79225,587.2928,213.06435,1.37,17.44,clone,582,2.5898623,185,2.2002127,2.3921747,4.4149785,2.4136517,23.81580000000008,69.2721
21938,004066.png,Car,592.7054,169.7412,632.692,202.45143,-1.46,38.45,clone,617,5.324924,177,4.576667,4.7699223,9.406173,4.807893,39.98659999999995,32.710229999999996
37914,006968.png,Car,1015.84045,178.56644,1241.8589,372.69858,-2.54,4.32,clone,1239,1.0434145,303,0.42664844,1.0918534,1.890407,1.042366,226.01844999999992,194.13214
31044,005692.png,Cyclist,333.3209,162.75304,393.81943,257.2774,1.93,15.38,clone,371,2.8284461,167,1.7689935,2.127086,6.611136,2.3863046,60.49853000000002,94.52436
22058,004090.png,Car,0.13134961,188.03941,190.45525,299.80084,2.47,14.73,clone,185,2.0212905,298,1.1686683,1.5899401,8.115426,1.5936494,190.32390039,111.76142999999999
38607,007100.png,Car,1081.2092,175.50769,1241.9495,261.47876,2.49,16.68,clone,1134,1.966081,230,1.5615101,1.6879144,3.9297051,1.7348,160.74029999999993,85.97107000000003
13097,002438.png,Car,228.78983,201.04648,425.22192,336.60614,1.79,11.22,clone,245,1.3049895,297,1.0505276,1.190868,3.7867265,1.2038145,196.43209000000002,135.55965999999998
3177,000591.png,Car,716.06964,166.87416,804.54706,233.5412,-1.71,22.7,clone,783,3.1308808,203,2.4611497,2.615024,8.752364,2.6525729,88.47741999999994,66.66704000000001
37396,006870.png,Car,261.83282,194.44733,398.70908,275.91302,1.94,17.19,clone,267,2.1103275,250,1.6489173,1.9353228,5.447964,1.9349356,136.87625999999995,81.46569000000002
6991,001317.png,Truck,712.4549,101.37977,938.9859,194.87364,2.81,35.87,clone,895,3.7486641,193,2.9499526,3.7102976,5.0345373,3.7188413,226.53100000000006,93.49387
5508,001038.png,Car,1094.2903,146.85233,1205.574,187.72668,-0.69,36.15,clone,1203,3.75139,186,3.4043543,3.5792263,5.4197516,3.6024446,111.28370000000018,40.87434999999999
24148,004476.png,Car,1.9093367,183.5407,117.37276,231.51703,2.17,35.38,clone,116,3.866688,230,3.1845105,3.887288,4.5887837,3.8686903,115.4634233,47.97633000000002
39235,007210.png,Car,705.1034,176.12198,820.0043,252.28271,-1.8,16.35,clone,819,2.1228073,251,1.2814734,2.0162456,6.4741445,2.039093,114.90089999999998,76.16073
27946,005139.png,Van,279.1916,170.39339,451.63367,294.9166,1.89,13.14,clone,280,1.6423998,290,1.2856935,1.5052421,4.1655607,1.4970119,172.44207,124.52321
30569,005613.png,Car,553.77057,178.05151,575.0552,195.42703,-1.49,64.76,clone,558,8.458523,192,8.055594,8.338318,9.727262,8.36397,21.284629999999993,17.375519999999995
7485,001417.png,Car,412.90457,167.32533,515.7442,252.80498,1.78,16.07,clone,412,2.5105343,238,1.8208154,1.9868813,8.332371,2.006068,102.83963,85.47964999999999
20040,003706.png,Car,951.307,171.10468,987.1499,189.33487,1.88,62.58,clone,971,7.42878,188,6.6712112,7.400647,8.150132,7.431077,35.842899999999986,18.230189999999993
5779,001079.png,Misc,393.07773,176.36522,484.92447,260.22314,1.87,15.29,clone,454,1.8747315,183,1.7283486,1.8090291,3.3193214,1.8289225,91.84674000000001,83.85792000000001
7784,001469.png,Car,108.45974,176.64865,409.1191,357.5437,-1.17,9.47,clone,260,1.4681858,185,0.83923095,0.94580823,9.732275,0.9684992,300.65936,180.89505
23587,004362.png,Car,494.18787,172.66216,542.9643,210.15285,-1.47,30.7,clone,528,4.077355,196,3.5989468,3.7425663,8.658477,3.7628133,48.776430000000005,37.49069
3019,000560.png,Car,574.18536,173.05164,663.1768,257.78564,-1.58,16.34,clone,616,2.241723,97,1.688352,1.8415349,8.61007,1.8458464,88.99144000000001,84.73400000000001
22415,004157.png,Car,834.0844,172.96776,924.7524,230.86247,-1.37,22.59,clone,886,2.8581495,200,2.5251555,2.636177,6.0233164,2.6718001,90.668,57.89471
18881,003500.png,Car,370.55655,180.5182,433.93253,212.23479,1.9,35.91,clone,370,4.7800508,211,1.8004266,4.718684,8.059484,4.725862,63.37597999999997,31.716589999999997
6625,001243.png,Car,593.23706,177.69423,639.51843,224.01903,-1.55,27.61,clone,601,4.0681076,210,3.5796828,3.7401118,9.472045,3.7509773,46.281369999999924,46.32479999999998
34020,006245.png,Car,794.24255,128.32355,1048.8643,354.14532,-1.86,9.15,clone,1047,1.2680978,353,0.8503471,0.92561835,4.6799273,0.92916507,254.6217499999999,225.82177000000001
9596,001792.png,Misc,1008.3134,142.74916,1057.436,191.82552,-2.03,38.9,clone,1008,4.884305,190,4.1894836,4.776596,6.1541476,4.7585225,49.12259999999992,49.07636000000002
24085,004462.png,Car,774.34235,190.62698,1092.9625,372.73526,-1.92,8.37,clone,1051,1.1431662,355,0.5517554,0.8206955,5.625259,0.8563731,318.6201500000001,182.10827999999998
1334,000264.png,Car,0.66529834,199.01332,402.60638,372.58813,-1.12,5.48,clone,93,0.81839997,371,0.39894423,0.6311588,3.7856195,0.65316445,401.94108166,173.57480999999999
34342,006302.png,Car,350.3166,182.855,515.36444,291.7492,1.91,12.8,clone,397,1.6552454,251,1.3326229,1.5053264,3.784119,1.5263572,165.04783999999995,108.89419999999998
27770,005111.png,Car,467.76743,182.94127,515.7192,217.8245,1.72,33.82,clone,472,4.4592075,216,4.0113707,3.5850646,7.4451456,3.7921169,47.95177000000001,34.88323
24764,004595.png,Pedestrian,976.55347,140.83203,1067.4241,318.85672,2.48,9.04,clone,1037,1.0452248,317,0.6547135,0.89559287,1.6904304,0.9998316,90.87063,178.02469
33224,006097.png,Car,836.7322,213.2118,1242.0,372.40817,-2.17,4.9,clone,1241,0.8473834,371,0.3457506,0.5605504,3.3322105,0.62318736,405.26779999999997,159.19636999999997
9704,001814.png,Car,0.0,200.718,302.7015,367.567,-0.85,4.91,clone,27,1.2161915,366,0.36881995,0.6301508,4.777346,0.8452179,302.7015,166.84900000000002
30516,005604.png,Cyclist,586.37244,169.47102,628.617,207.67732,-0.59,33.14,clone,595,5.334062,206,4.5115795,5.0057597,7.2126055,5.1891975,42.24455999999998,38.2063
37005,006801.png,Car,1036.0715,182.25984,1155.5952,228.83289,-2.24,28.98,clone,1134,4.060682,227,2.2204933,4.0536966,5.605233,4.0392585,119.52369999999996,46.573049999999995
9146,001714.png,Pedestrian,66.354095,171.06113,116.49535,262.09595,-2.92,18.22,clone,115,2.365088,261,1.7662174,1.9536581,5.3913326,2.0542696,50.141255,91.03482000000002
3911,000737.png,Car,247.12798,169.76915,445.69107,243.06451,0.36,17.49,clone,247,2.0182004,242,1.2960432,1.9024591,5.0998073,1.8173707,198.56309000000002,73.29536000000002
18118,003358.png,Van,735.48517,160.05702,989.39307,343.24628,-1.87,9.77,clone,988,1.3081529,339,0.9091354,0.9979576,4.417878,1.021156,253.90789999999993,183.18926000000002
4393,000828.png,Car,297.59848,181.04236,381.91693,224.09842,1.89,30.13,clone,333,4.2249923,214,3.4840257,3.8471725,9.07164,3.8634696,84.31844999999998,43.05606
1422,000275.png,Car,0.8267556,166.56693,183.59929,260.8663,2.04,17.5,clone,0,1.7477508,239,1.2501987,1.6026746,3.8800778,1.6245161,182.77253439999998,94.29937000000001
31479,005774.png,Car,584.5879,173.08833,622.4499,209.21474,-1.54,34.1,clone,609,4.7654862,197,4.2448535,4.5448213,9.485038,4.554967,37.861999999999966,36.12640999999999
12636,002352.png,Tram,719.6076,155.4891,750.2046,188.42436,-1.62,86.32,clone,742,8.143301,159,7.4988713,8.05958,9.402817,8.078297,30.59699999999998,32.93526
25086,004658.png,Car,133.69102,194.32213,229.1143,239.35966,2.1,31.82,clone,228,3.3530614,238,2.8729942,3.1956563,5.1336255,3.2085752,95.42327999999998,45.037530000000004
