Unnamed: 0,filename,class,xmin,ymin,xmax,ymax,angle,zloc,weather,depth_x,depth_mean,depth_y,depth_min,depth_median,depth_max,depth_mean_trim,width,height
30080,005529.png,Truck,576.51874,137.25133,634.6585,207.40616,-1.55,42.03,clone,633,5.1811075,206,4.5558004,4.931675,8.670737,4.9428477,58.139760000000024,70.15483
14096,002617.png,Pedestrian,308.43198,147.38522,372.40286,310.78217,0.42,9.25,clone,308,1.1539202,309,0.96689975,1.0499793,1.6070845,1.0836551,63.970879999999966,163.39695
32528,005977.png,Car,597.9754,180.86801,661.82947,220.52753,-1.35,27.76,clone,609,3.9668763,185,3.2659447,3.4891706,7.511046,3.5630608,63.85406999999998,39.659520000000015
3144,000586.png,Car,466.0444,173.32214,500.06552,193.43742,1.83,59.33,clone,499,7.92978,173,6.493974,6.7076936,9.09141,6.8353043,34.021119999999996,20.115280000000013
12453,002318.png,Car,592.0891,168.60098,652.765,226.7406,-1.57,21.96,clone,636,3.423887,175,2.6814818,2.8397036,9.625549,2.8448067,60.675899999999956,58.13962000000001
29244,005375.png,Car,588.4961,171.32625,615.66864,198.62065,-1.58,47.63,clone,606,6.458042,179,6.004757,6.1789,9.199943,6.215293,27.172540000000026,27.294400000000024
39467,007260.png,Car,503.98682,174.0381,553.8677,216.81435,-1.52,29.52,clone,511,3.9292006,187,3.3165386,3.4590507,7.246418,3.5529056,49.88087999999999,42.776250000000005
28570,005246.png,Car,567.84955,179.14009,610.492,221.77737,-1.57,30.27,clone,591,4.426857,207,3.9031878,4.138302,9.419776,4.1588826,42.64244999999994,42.637280000000004
6451,001211.png,Pedestrian,38.538795,156.08755,67.98787,232.00777,3.09,23.4,clone,60,3.1496267,207,2.3659048,2.5443344,4.922289,2.8735864,29.449075,75.92022
19301,003569.png,Car,568.69775,178.32677,627.0283,218.10854,1.89,31.4,clone,568,4.535668,217,3.8811595,4.148612,6.5155435,4.104347,58.3305499999999,39.781769999999995
10513,001964.png,Car,1035.7063,180.41264,1241.9775,373.4937,-2.51,3.81,clone,1230,0.82653964,287,0.34392136,0.90641505,1.357337,0.8581746,206.2711999999999,193.08105999999998
2401,000446.png,Car,279.4043,185.9408,456.2043,290.93298,1.89,12.64,clone,350,1.9268683,280,1.3109142,1.5125116,6.349351,1.5284609,176.8,104.99217999999999
4041,000758.png,Car,569.86456,168.21352,617.7054,215.04665,-1.55,27.64,clone,611,3.7768476,179,3.3545926,3.5612144,8.862626,3.5608099,47.84084000000007,46.83313000000001
13080,002435.png,Car,671.9919,178.99637,761.2762,245.70773,-1.74,18.83,clone,760,2.4883475,244,2.128027,2.314074,6.8682585,2.3365889,89.28430000000003,66.71135999999998
16636,003072.png,Car,166.83986,178.44684,261.2632,219.14996,-1.1,34.66,clone,260,4.1606364,206,3.6760728,3.9550993,5.853223,3.9802334,94.42334,40.703119999999984
28751,005279.png,Car,549.67255,175.51859,581.7048,201.8822,-1.48,47.2,clone,559,6.9399014,199,6.042897,6.349988,9.653469,6.5390506,32.032249999999976,26.363610000000023
16305,003013.png,Misc,449.76617,161.9149,517.7087,196.13995,2.76,54.72,clone,516,7.5622725,195,6.567206,7.4512396,8.824088,7.4887133,67.94253000000003,34.22505000000001
27735,005105.png,Car,397.94113,164.55943,571.62354,290.15286,-1.36,12.48,clone,495,1.9702185,179,1.209991,1.3812382,6.5595384,1.41858,173.68241000000006,125.59342999999998
11118,002084.png,Car,714.6042,176.2143,797.00037,232.07477,-1.72,20.97,clone,787,3.0547714,192,2.2329154,2.5027053,8.937864,2.5318625,82.39616999999998,55.86046999999999
6035,001132.png,Pedestrian,447.6901,171.2149,477.4951,259.75165,1.85,15.66,clone,451,1.8940402,249,1.4145148,1.6226027,3.5023937,1.6827799,29.805000000000007,88.53674999999998
19371,003585.png,Car,997.3505,194.07642,1076.8884,222.04985,2.56,45.4,clone,997,5.3105736,221,3.755876,5.116315,7.2730546,5.172915,79.53790000000004,27.97342999999998
17645,003274.png,Car,1042.1853,144.98279,1149.9404,179.9258,-0.62,40.5,clone,1141,1.9117433,149,0.6307493,0.7906152,6.789723,1.4181896,107.75509999999986,34.943010000000015
21897,004061.png,Misc,327.44055,113.211235,501.36517,273.5227,-1.34,15.51,clone,352,1.7869143,243,1.5129284,1.6891112,7.129023,1.6946546,173.92462,160.311465
21294,003941.png,Car,217.21776,189.73434,327.7596,250.2383,1.91,21.7,clone,217,2.6504953,238,2.208724,2.439763,6.1498456,2.4449894,110.54183999999998,60.503960000000006
22475,004169.png,Car,323.45825,185.41017,387.0422,232.23837,1.72,31.47,clone,336,3.8517728,221,3.309801,3.5492806,7.7732162,3.5802677,63.58394999999996,46.82820000000001
314,000075.png,Car,541.20184,180.99934,620.976,236.05563,1.9,22.91,clone,541,3.1385953,223,2.652004,2.8444343,5.0819583,2.832048,79.77416000000005,55.05629000000002
14257,002645.png,Car,0.32428578,201.86354,55.113865,254.27016,2.27,29.26,clone,30,3.7813904,253,2.433884,3.3121872,6.6009407,3.4426088,54.78957922,52.406620000000004
9067,001700.png,Car,822.4401,168.40892,1092.7653,257.45166,-0.43,13.24,clone,898,2.0504816,204,1.5128734,1.6254474,5.621818,1.668243,270.3252,89.04274000000001
4470,000844.png,Misc,909.74884,214.58415,992.38983,274.24197,-1.56,13.96,clone,981,1.6405451,255,1.5505725,1.628682,1.8343145,1.6332285,82.64098999999999,59.65781999999999
15349,002841.png,Car,697.9446,177.71684,813.5198,261.29883,-1.75,15.66,clone,812,2.066889,257,1.7570908,1.841107,4.5552483,1.8647281,115.5752,83.58199000000002
10528,001965.png,Car,734.068,175.14105,788.907,208.18863,-1.82,34.57,clone,765,5.038236,199,4.417343,4.6593723,8.812898,4.688446,54.839000000000055,33.04757999999998
7783,001469.png,Car,0.0,187.83704,201.50052,306.60474,-0.96,13.92,clone,166,1.540863,193,1.2121056,1.2479461,7.868419,1.1950097,201.50052,118.76769999999999
6113,001145.png,Car,471.4183,177.18506,542.7539,238.19824,-1.44,22.11,clone,513,3.1311877,223,2.5829635,2.7256708,9.737532,2.7353184,71.33560000000006,61.013180000000006
15081,002793.png,Car,636.2381,185.82585,709.55817,236.47531,-1.71,22.63,clone,706,3.0799065,215,2.5082412,2.77498,8.201621,2.8051898,73.32006999999999,50.649460000000005
16957,003132.png,Car,484.28702,175.64456,519.7369,193.81396,1.87,61.6,clone,484,7.9948287,189,6.875161,7.900875,9.184332,7.914941,35.44988000000001,18.169399999999996
28755,005280.png,Car,253.05573,157.63382,427.5696,249.18542,0.35,17.07,clone,262,3.07805,242,1.8330355,1.8952743,7.573348,1.8431785,174.51386999999997,91.55160000000001
29297,005383.png,Car,132.61314,177.57324,269.1013,252.35579,2.07,16.92,clone,137,1.8814297,177,1.0764937,1.3466116,4.7453713,1.2994859,136.48816,74.78255000000001
26317,004871.png,Car,650.00024,170.78252,696.4107,210.01463,-1.65,32.67,clone,695,4.6721764,196,3.49457,3.9666524,8.8361,3.8046796,46.41046000000006,39.232110000000006
23805,004402.png,Tram,478.23453,155.88315,536.4744,195.33525,1.71,73.0,clone,484,7.5030055,194,6.4288545,7.193123,8.986322,7.4057407,58.23986999999994,39.4521
3788,000714.png,Misc,272.13226,178.3696,330.51752,223.95415,2.35,36.62,clone,291,4.3848433,222,3.349252,2.8158278,6.0744677,3.026199,58.38526000000002,45.58455000000001
18020,003342.png,Car,563.77277,182.96878,605.1022,209.15327,-1.64,39.0,clone,585,5.2359066,184,4.5096436,4.796321,7.4772086,4.973125,41.32943,26.184489999999983
5390,001011.png,Car,118.63062,167.267,329.70746,248.95265,0.32,18.35,clone,118,2.618686,246,1.8739429,1.9311241,7.964346,1.8883787,211.07684000000003,81.68565000000001
17387,003220.png,Car,0.0,171.9558,304.45438,329.91824,1.96,10.59,clone,38,1.1676667,293,0.9181118,1.0800145,3.2110221,1.100989,304.45438,157.96244000000002
11686,002173.png,Van,523.34875,159.88464,555.22363,197.4472,-1.5,58.26,clone,523,8.045991,196,6.3326416,7.520914,9.763275,7.6180797,31.874879999999962,37.56256000000002
42,000012.png,Car,663.5959,185.83908,692.0254,204.51884,-1.84,59.14,clone,685,8.044618,201,7.3778424,7.872874,9.641675,7.9312997,28.429499999999962,18.679760000000016
21564,003994.png,Car,285.61133,172.58864,330.84384,192.75058,-1.17,58.92,clone,292,7.2943673,184,6.6382384,7.151206,8.563118,7.2029185,45.23250999999999,20.161940000000016
22846,004235.png,Pedestrian,975.386,147.15373,1056.6863,315.49292,1.03,9.64,clone,1032,1.1619378,203,1.0045787,1.1069493,1.689548,1.1327528,81.3003000000001,168.33919000000003
6297,001181.png,Car,814.585,173.57968,858.32587,213.21622,-1.54,30.59,clone,857,3.977831,206,3.216276,3.6256258,8.15514,3.6602306,43.74086999999997,39.63654
21238,003931.png,Car,729.141,182.32877,815.21655,244.33124,-1.74,19.41,clone,814,2.5070796,243,2.195303,2.1023045,5.9079757,2.0652466,86.07555000000002,62.00247000000002
37530,006899.png,Misc,874.48584,222.04333,968.6016,288.76816,-1.63,12.13,clone,951,1.4638087,262,1.3682611,1.427448,3.3822806,1.4331516,94.11575999999991,66.72483000000003
23794,004401.png,Car,726.58594,192.52779,948.14294,332.55887,-1.83,10.35,clone,917,1.2352631,251,1.0119642,1.108479,3.9397788,1.1367741,221.5569999999999,140.03108
33263,006108.png,Truck,639.7344,150.93205,670.549,188.00145,-1.67,79.09,clone,668,8.493433,187,6.213552,8.239071,9.44503,7.7750773,30.814599999999928,37.0694
15291,002831.png,Car,554.02057,190.41531,630.67773,224.95526,2.52,35.18,clone,629,4.7500362,220,4.2018085,4.4958487,5.529975,4.6276317,76.65715999999998,34.539950000000005
38134,007007.png,Car,224.04807,189.64406,297.58887,218.96124,-2.48,44.69,clone,273,5.8512526,200,5.013123,5.3314075,8.975153,5.429562,73.54079999999999,29.317180000000008
20378,003767.png,Car,583.42993,175.12668,621.43463,212.568,-1.56,33.76,clone,609,4.958987,201,4.358668,4.641384,9.210592,4.6534553,38.00469999999996,37.44132000000002
39760,007320.png,Pedestrian,565.18805,151.4924,625.30774,299.04117,-3.12,9.08,clone,587,1.4563109,298,1.0755584,1.3797133,2.5237346,1.4184263,60.11968999999999,147.54877000000002
8091,001528.png,Truck,392.99796,153.19048,458.88,211.19597,1.77,48.35,clone,392,5.572532,210,2.864096,5.7221756,8.6038685,5.7074165,65.88204000000002,58.00548999999998
17860,003310.png,Car,1098.2235,181.75252,1242.0,373.3279,2.24,7.71,clone,1241,0.9406587,372,0.48743042,0.7712586,2.8719203,0.7614118,143.77649999999994,191.57538
33545,006155.png,Car,489.08798,187.18126,531.2248,216.80064,1.74,39.75,clone,498,4.991763,203,4.3571234,4.6015005,7.836375,4.6758604,42.13681999999994,29.61937999999998
20853,003857.png,Car,493.88623,180.95874,553.4415,232.10838,1.74,24.77,clone,493,3.3415825,231,2.6809936,2.7569342,7.242047,2.6200814,59.55527000000001,51.149640000000005
10145,001897.png,Car,549.7803,177.42322,610.6305,217.82007,-1.8,27.7,clone,604,3.9105577,194,3.4323092,3.5772662,6.596209,3.6141784,60.85019999999997,40.39685
3962,000748.png,Car,571.54596,179.06506,612.38385,217.98802,-1.55,33.31,clone,583,4.6673794,209,4.2705317,4.484432,9.632528,4.520852,40.837890000000016,38.92296000000002
38962,007163.png,Car,642.7874,172.89075,678.3866,202.89586,-1.64,41.24,clone,677,5.707541,201,4.7614055,5.3959465,8.758095,5.4559264,35.599199999999996,30.005110000000002
23295,004310.png,Car,600.2329,172.51456,639.66846,211.852,-1.59,28.29,clone,630,3.779335,200,3.3803787,3.5542977,8.571867,3.5671363,39.43556000000001,39.337440000000015
2032,000385.png,Car,667.9446,180.11548,744.8851,240.73393,1.43,21.2,clone,723,3.1554942,227,2.5301673,2.7022367,7.0421457,2.788354,76.94049999999993,60.618449999999996
14493,002688.png,Car,461.0236,176.8605,490.93402,197.59311,1.78,59.22,clone,476,7.5231657,196,4.4770985,4.1771607,9.189383,4.879242,29.910419999999988,20.732609999999994
34193,006276.png,Cyclist,722.83844,155.12871,766.5772,197.51865,-0.25,32.34,clone,740,5.4752765,166,3.5704253,4.409486,8.915889,5.068917,43.73875999999996,42.389939999999996
1827,000351.png,Car,448.02023,181.59296,508.61636,221.35234,-1.4,29.04,clone,448,4.0413156,215,3.6780894,3.856975,7.113112,3.888838,60.59612999999996,39.75937999999999
8740,001645.png,Car,646.3569,181.29639,709.5389,228.33658,-1.73,24.11,clone,702,3.5602264,221,2.8160846,2.3713236,8.865687,2.546517,63.182000000000016,47.040189999999996
28882,005308.png,Car,373.9547,179.1159,412.57367,200.38141,1.92,57.01,clone,411,7.514543,199,6.589076,7.2757373,9.064192,7.345222,38.61896999999999,21.265509999999978
27861,005127.png,Car,999.22955,184.79568,1242.0,373.97543,-2.35,4.15,clone,1241,1.180304,372,0.3166014,1.0076748,5.339124,0.8864927,242.77044999999998,189.17975
26220,004856.png,Car,732.0973,183.06158,786.89685,223.135,1.76,27.85,clone,732,3.8596783,187,3.18095,3.4883478,7.527106,3.455299,54.799549999999954,40.07342
11977,002225.png,Car,526.9618,184.9318,575.87054,219.8925,1.75,35.36,clone,526,5.6795135,217,3.8997648,4.3824244,9.613514,4.4379897,48.908739999999966,34.9607
8113,001530.png,Van,714.63983,162.06378,892.1508,236.86388,-0.15,19.55,clone,714,2.4227743,221,1.1788738,2.3347578,9.260095,2.364922,177.51097000000004,74.80009999999999
17087,003160.png,Van,868.311,161.41037,1072.0148,235.93613,-0.35,20.66,clone,952,2.6855845,172,1.7863786,2.288981,8.787795,2.3104014,203.7037999999999,74.52575999999999
26836,004964.png,Car,564.4339,175.72116,591.729,192.91797,1.81,59.64,clone,568,8.012057,185,7.542457,7.90716,9.146558,7.9186525,27.295100000000048,17.19681
3733,000705.png,Car,596.3832,173.66681,656.89056,231.3391,-1.56,21.89,clone,599,3.0739038,230,2.6610363,2.7952828,9.678687,2.8125808,60.50736000000006,57.672290000000004
39568,007283.png,Truck,487.15555,144.27315,551.73334,214.75566,1.66,30.55,clone,501,3.9009087,213,3.024393,3.6983104,8.027364,3.6075327,64.57779,70.48251000000002
3794,000717.png,Car,673.29944,177.85968,763.2535,255.52911,-1.68,15.47,clone,758,2.3457937,222,1.8930305,1.9785614,9.578961,2.003786,89.95406000000003,77.66943
29370,005396.png,Car,282.73486,175.57779,329.18933,197.20546,2.0,55.9,clone,290,7.462364,196,6.665794,7.4120975,8.693438,7.401411,46.45446999999996,21.627669999999995
15316,002834.png,Car,254.10599,187.5964,358.2696,221.30806,-2.5,36.56,clone,357,5.126262,220,3.994725,4.5466986,8.544742,4.6845098,104.16361000000003,33.71166000000002
26561,004919.png,Car,579.59985,173.21085,632.1364,201.32405,-1.16,39.7,clone,601,5.434639,175,4.8044534,5.2181215,8.509448,5.221908,52.536550000000034,28.113200000000006
24658,004569.png,Car,741.50525,161.5018,891.2222,211.01878,-0.11,23.46,clone,830,3.6119761,197,2.8595502,2.9890041,8.400213,3.1199503,149.71695,49.51697999999999
37339,006859.png,Car,1019.33997,147.52698,1240.9313,242.73447,0.15,16.79,clone,1158,1.7918994,169,0.9744149,1.3854188,6.9139423,1.4182271,221.59132999999997,95.20748999999998
33262,006108.png,Car,643.64075,177.37123,676.1183,202.12267,-1.67,41.49,clone,666,5.5394726,195,5.0756164,5.3438163,9.291592,5.3881946,32.47754999999995,24.751440000000002
7470,001414.png,Truck,559.9594,161.95686,586.2655,194.1454,1.61,74.38,clone,559,8.747514,193,6.5089583,8.782112,9.225931,8.774841,26.306100000000015,32.18853999999999
7964,001505.png,Car,703.69104,167.22719,988.584,271.84366,-0.31,12.92,clone,850,1.7610531,263,0.7326654,1.5414095,7.33711,1.5676099,284.8929599999999,104.61646999999999
30200,005547.png,Car,0.0,190.43513,222.35872,301.3608,-2.54,13.71,clone,2,1.5803363,300,1.2525737,1.3713167,3.568202,1.3796948,222.35872,110.92567
29649,005444.png,Car,716.03705,171.30762,760.143,210.47679,-1.6,32.5,clone,750,4.5707784,181,4.1009965,4.345501,8.798025,4.352984,44.10595000000001,39.16917000000001
37444,006880.png,Car,481.39798,177.0657,536.9998,220.52036,1.64,53.04,clone,492,4.057049,211,3.6080136,3.7913783,8.454106,3.8064241,55.60182000000003,43.45466000000002
19011,003519.png,Car,160.94328,191.09985,221.34607,216.7787,2.12,56.18,clone,206,5.7586565,215,4.903092,5.455599,7.9186797,5.5538435,60.40279000000001,25.678849999999983
32831,006027.png,Car,667.4843,172.44785,748.9999,237.5931,-1.71,19.94,clone,742,2.867142,203,2.2178175,2.4497616,8.10694,2.4805887,81.51560000000006,65.14525
1316,000259.png,Car,598.2481,167.12659,642.4219,208.44717,-1.57,29.37,clone,608,4.0287237,195,3.5564396,3.7557209,8.763698,3.7847378,44.17380000000003,41.32058000000001
4756,000903.png,Car,1096.157,170.24823,1241.2734,314.044,1.86,12.0,clone,1132,1.0856769,216,0.9184514,1.0272472,2.012074,1.0345345,145.1164000000001,143.79576999999998
21341,003952.png,Car,264.57257,174.40205,305.3969,196.52364,2.1,46.4,clone,264,5.964182,186,5.437089,5.866624,6.8719864,5.899069,40.82433000000003,22.121589999999998
32499,005970.png,Van,668.2626,111.34042,802.2205,245.34262,-1.72,18.69,clone,801,2.4211197,243,1.9898496,2.1010828,6.898814,2.135033,133.9579,134.00220000000002
28445,005220.png,Van,636.06415,170.82323,674.32434,192.75665,-0.88,73.96,clone,673,8.614298,191,7.1514454,8.326762,9.435004,8.197847,38.260189999999966,21.933420000000012
17691,003283.png,Car,149.43948,195.66621,420.86478,353.81036,1.97,9.82,clone,149,1.237004,351,0.90019715,1.0392195,3.8729033,1.0635103,271.4253,158.14415
33279,006110.png,Car,0.0,208.70598,322.0509,372.76688,1.92,8.45,clone,0,0.88439435,331,0.47160557,0.7785392,2.977745,0.7936565,322.0509,164.0609
40186,007405.png,Car,358.63116,174.79703,472.2587,221.77577,-0.57,26.0,clone,371,3.901853,198,2.9738877,3.2514849,8.640204,3.310001,113.62753999999995,46.97873999999999
15136,002805.png,Car,486.16467,185.55159,546.6951,230.19864,1.7,27.71,clone,507,4.1030498,223,3.3074226,3.5188441,9.469209,3.54603,60.530430000000024,44.64705000000001
27587,005086.png,Pedestrian,696.0974,160.79483,727.36475,240.10995,-1.94,16.94,clone,726,2.3661222,239,1.9748164,2.1740327,3.9258728,2.1871827,31.267349999999965,79.31512000000001
29974,005508.png,Car,585.14886,172.20453,622.71954,209.38487,-1.55,34.1,clone,609,4.795389,196,4.282969,4.5407085,9.604522,4.5521,37.57068000000004,37.18034
23329,004317.png,Car,265.90244,186.3803,338.8419,238.56241,1.75,29.87,clone,274,3.524981,229,3.0640543,3.2894292,6.979049,3.306344,72.93946,52.182109999999994
18157,003367.png,Car,348.65442,193.39494,416.8972,228.10051,1.9,32.0,clone,358,4.4646745,227,2.3068092,4.443902,8.053349,4.4059772,68.24277999999998,34.70557000000002
7259,001371.png,Car,599.395,181.1661,622.4008,201.89102,-1.58,52.45,clone,604,6.7134404,196,6.39507,6.66103,8.423835,6.669719,23.005800000000022,20.724919999999997
10813,002023.png,Pedestrian,946.3894,150.0658,1009.95544,289.85327,2.72,10.58,clone,1003,1.2720032,279,0.7441617,1.2248043,1.6888036,1.2471222,63.56603999999993,139.78747
6055,001136.png,Car,454.02505,178.48714,505.64264,215.74396,1.75,32.16,clone,456,3.8663843,214,3.4796748,3.810747,5.834324,3.8238227,51.61758999999995,37.256819999999976
1101,000214.png,Cyclist,1118.737,134.29868,1222.5463,252.13652,-2.18,15.09,clone,1118,2.4049888,251,1.6098479,1.8587315,5.712885,2.041605,103.8092999999999,117.83784
3974,000750.png,Car,454.1157,182.18965,533.83344,241.94328,-1.39,21.66,clone,462,3.218265,201,2.4400747,2.5868275,9.436047,2.6067996,79.71773999999999,59.75362999999999
1257,000248.png,Car,264.29785,191.56526,441.87653,296.04657,-1.25,12.98,clone,275,1.7007018,272,1.0335225,1.4466778,8.009061,1.4569255,177.57868000000002,104.48130999999998
35769,006567.png,Car,517.0514,172.04228,555.11237,203.92561,1.66,41.19,clone,518,5.711383,193,5.04871,5.4055233,9.097255,5.431593,38.06097000000011,31.88333
1832,000352.png,Car,761.1745,175.74861,1096.3699,372.47244,-1.92,8.08,clone,910,0.976065,265,0.7584196,0.8459679,3.8777394,0.87953436,335.19539999999995,196.72383
21874,004054.png,Van,645.1439,148.4648,722.4973,220.98885,-1.72,27.45,clone,696,3.7743604,157,3.022305,3.2620263,9.373439,3.3203764,77.35339999999997,72.52405000000002
7475,001415.png,Car,265.422,174.47452,444.56607,315.14368,1.84,11.35,clone,265,1.5668039,265,1.1458062,1.2146658,6.9726486,1.1707815,179.14407,140.66916
14901,002754.png,Car,25.03358,166.44281,110.728004,202.98488,1.96,60.55,clone,25,4.7277784,194,4.190606,4.6912746,5.4678392,4.6899247,85.694424,36.542069999999995
29792,005476.png,Misc,119.26727,171.33713,192.11197,216.83655,2.11,37.61,clone,119,4.221239,199,3.616999,3.7962124,6.4094887,3.8448052,72.84470000000002,45.499419999999986
